question,expected_answer,source_chapter,expected_keywords
প্রফুল্ল ঘরে কিছু না থাকলে মাকে কী করতে মানা করেছিল?,প্রফুল্ল মাকে ধার বা ভিক্ষা করে চাল আনতে মানা করে; সে উপবাস করতেও রাজি ছিল।,প্রথম খণ্ড — প্রথম পরিচ্ছেদ,ধার|উপস্|ভিক্ষা
প্রফুল্ল শ্বশুরবাড়ি যেতে চেয়েছিল কেন?,শ্বশুরের অন্ন তার অধিকার মনে করে সে শ্বশুরবাড়ি গিয়ে ভরণপোষণ চাইতে চেয়েছিল।,প্রথম খণ্ড — প্রথম পরিচ্ছেদ,শ্বশুরের অন্ন|ভরণপোষণ
প্রথম খণ্ডের চতুর্থ পরিচ্ছেদে সাগর কার সঙ্গে গোপনে কথা বলছিল?,সাগর প্রফুল্লর সঙ্গে দরজা বন্ধ করে চুপিচুপি কথা বলছিল।,প্রথম খণ্ড — চতুর্থ পরিচ্ছেদ,সাগর|প্রফুল্ল|দ্বার বন্ধ
হরবল্লভ কেন প্রফুল্লকে তাড়িয়ে দিয়েছিল বলে দ্বিতীয় খণ্ডে স্মরণ করা হয়েছে?,প্রফুল্লকে বাগ্দীর মেয়ে বলা হয়েছিল; সেই কারণ দেখিয়েই হরবল্লভ তাকে তাড়িয়ে দিয়েছিল।,দ্বিতীয় খণ্ড — প্রথম পরিচ্ছেদ,বাগ্দীর মেয়ে|হরবল্লভ
দেবী সিংহ হরবল্লভের দশ হাজার টাকার তালুক কত দামে কিনে নেয়?,দশ হাজার টাকার তালুক দেবী সিংহ আড়াই শত টাকায় কিনে নেয়।,দ্বিতীয় খণ্ড — প্রথম পরিচ্ছেদ,দশ হাজার|আড়াই শত
ফুলমণি কে ছিল?,ফুলমণি ছিল নাপিতানী; প্রথম খণ্ডের দশম পরিচ্ছেদে তার কথা আলাদা করে বলা শুরু হয়েছে।,প্রথম খণ্ড — দশম পরিচ্ছেদ,ফুলমণি|নাপিতানী
দ্বিতীয় খণ্ডের নবম পরিচ্ছেদে ব্রজেশ্বর নিজের নৌকায় ফিরে কেমন হয়ে বসে?,ব্রজেশ্বর নিজের নৌকায় এসে গম্ভীর হয়ে বসে এবং সাগরের সঙ্গে কথা বলে না।,দ্বিতীয় খণ্ড — নবম পরিচ্ছেদ,ব্রজেশ্বর|গম্ভীর|সাগর
তৃতীয় খণ্ডের চতুর্দ্দশ পরিচ্ছেদে সংসারের ভার কার হাতে দেওয়া হয়?,শাশুড়ী সংসারের ভার প্রফুল্লর হাতে দিয়ে সাগরের ছেলেকে কোলে নিয়ে বেড়াতেন।,তৃতীয় খণ্ড — চতুর্দ্দশ পরিচ্ছেদ,সংসারের ভার|প্রফুল্ল|সাগরের ছেলে
তৃতীয় খণ্ডের চতুর্দ্দশ পরিচ্ছেদে নয়নতারা কেন নিশ্চিন্ত হয়?,নয়নতারা তার ছেলেগুলিকে প্রফুল্লর হাতে সমর্পণ করে নিশ্চিন্ত হয়, কারণ প্রফুল্ল তাদের যত্ন করত।,তৃতীয় খণ্ড — চতুর্দ্দশ পরিচ্ছেদ,নয়নতারা|ছেলেগুলি|যত্ন
প্রফুল্ল কি ঢাকা বিশ্ববিদ্যালয়ে পড়াশোনা করেছিল?,এই তথ্যটি নির্বাচিত বইয়ে পাওয়া যায়নি।,N/A,
